983426_bank_account,17
1794758_xo_tour_llif3,61
651079_slippery_feat,70
490131_nobody_else_but,73
953551_magnolia,76
61351_bodak_yellow,78
1902450_unforgettable,79
1180285_drowning_feat,80
17624_patty_cake,82
1023694_gucci_gang,84
1101782_no_complaints,85
58397_pick_up_the_phon,88
374437_wyclef_jean,135
1241371_tone_it_down_fe,169
1962431_day_n_nite_ni,222
1987791_blue_cheese,224
322291_gucci_on_my_fea,255
2103084_look_alive,279
1545157_dance_with_the_d,476
2081416_motorsport,897
792756_old_english,1029
1601550_twenty_8,1143
1978517_major_bag_alert,1486
765945_slide_on_me,12610
1064183_on_us_feat_mig,107315
