110886_highly_unusual,-1
1236162_congratulations,87
343871_candy_paint,91
1874791_ispy_feat_lil,95
1180285_drowning_feat,134
1809529_broccoli_feat,166
458071_money_longer,167
1726868_erase_your_socia,172
361124_sneakin_u2019,173
1303302_both_feat_drak,197
435040_black_spiderman,198
1206934_dark_queen,201
1248942_one_night,212
1979847_up,215
510040_one_dance,218
1030695_do_what_i_want,219
635596_deja_vu,233
1614243_too_good,239
485192_g_o_m_d,244
2072028_element,262
858700_immortal,288
2094128_woke_the_f_ck_up,310
270017_smoke_break_fea,337
1496005_all_me,368
753589_blem,370
1790151_africaryan,381
1961329_luxury,388
1512896_80_s_films,417
1444495_selfish,426
1537731_wake_up,441
1852359_3500,445
2121370_undefeated_feat,457
716658_apparently,460
1338871_foldin_clothes,532
556319_new_york_soul,555
2242506_madiba_riddim,708
232204_glorious_feat,727
1883398_ronda_winners,738
82654_biking,833
980679_ivy,836
121169_you_da_baddest,839
1388110_he_is_the_same,881
1770351_baby_are_you_hom,993
2158345_believe,1001
1551194_buy_it,1075
1611855_girlfriend,1179
1689000_tear_in_my_heart,1313
775_whole_lotta_lovi,2019
789263_two_birds_one_st,2027
2142108_wasted,2059
830707_i_love_kanye,2687
842963_me_for_me,3531
276583_when_can_we,3868
985405_best_day_ever,5162
1057321_overwhelming,6932
429367_rise_and_shine,8384
967398_supreme,12253
1589570_glorified,14524
1700674_lonely,18153
22808_theme_song_feat,113464
