1194739_baby_i_love_you,-1
1636225_september,152
1816834_come_on_eileen,153
452282_riptide,158
1558992_stolen_dance,175
192279_abc,188
830930_billie_jean,191
296780_hey_ya_radio,203
1232343_i_m_yours,210
688059_take_me_to_churc,215
104638_float_on,226
423589_hey_soul_sister,232
84808_sir_duke,237
1860509_ho_hey,239
1639177_never_let_you_go,287
758731_little_talks,310
834221_1901,380
30749_let_it_go,392
384399_kids,419
91741_hungry_like_the,439
1156811_i_got_you_i_fee,495
1485461_just_like_heaven,528
109224_let_s_groove,539
137024_left_hand_free,687
1377930_i_m_not_the_only,769
745446_stronger_what_d,801
1411505_i_m_so_excited,810
415258_brave,874
556275_kiss_from_a_rose,876
1263934_chocolate,912
1171446_dance_to_the_mus,940
819205_long_train_runni,951
1911727_how_s_it_going_t,1029
209854_feel_so_close,1066
1061782_steal_my_sunshin,1381
1388651_40_day_dream,1448
278196_break_my_stride,1495
1693060_stand_by_you,1545
411199_is_this_love,1558
1328095_all_that_she_wan,1571
699741_the_sign,1715
2142637_kodachrome,1791
1615700_habits_stay_hig,1835
1493402_girl_on_fire,1911
400198_follow_you_down,1913
2239955_diamonds_on_the,1952
2137965_let_go,1976
875909_new_soul,1991
322859_smooth_sailin,2299
364489_holiday,2810
614813_when_it_s_over,3364
2002769_dearly_departed,3910
1468417_never_too_much,3968
1300569_and_she_was_20,4037
1266522_let_s_dance_sin,4145
2140388_hang_loose,5900
456886_do_you,6104
1795212_good_day_sunshin,6516
1911737_bros,6913
1523353_supernova,7226
63527_hot_hot_hot,11998
2100692_do_you_realize,12257
223489_young_americans,19327
1636211_cheerleader_fe,26961
2158356_inbetween_days,30699
962524_here_comes_the_s,59742
245939_life_s_a_beach,109901
823830_hold_on,210040
