1721454_fotograf_u00eda,26
3303_mientes_tan_bien,31
299395_me_duele_amarte,101
1164772_te_voy_a_olvidar,107
2064102_creo_en_ti,113
152260_mientes,121
1947527_el_perdedor,127
1636607_yo_quisiera,128
1194686_fuiste_t_u00fa,133
2211720_si_no_te_hubiera,140
1262593_un_idiota,142
1166057_u00bfa_d_u00f3n,153
637161_no_me_quiero_ena,164
1264105_mi_historia_entr,196
457810_kil_u00f3metros,197
808499_se_me_va_la_voz,221
1499825_duele_crazy,228
140561_probablemente,323
2104456_si_t_u00fa_te_va,343
921286_a_puro_dolor_b,372
177281_t_u00fa_de_qu_u0,400
702854_duele_el_amor,437
1921417_me_dej_u00e9_lle,469
1624815_h_u00e1blame_de,482
129759_un_siglo_sin_ti,485
834185_qu_u00e9_voy_a_h,488
2208024_me_muero,587
1485998_todo_cambi_u00f3,610
1495335_desde_que_llegas,769
1688749_algo_m_u00e1s,784
22191_ya_me_enter_u00e,1091
2171472_culpable_tu,1246
1213419_abr_u00e1zame_mu,1357
140409_qui_u00e9n_como,1569
1936454_b_u00e9same,1684
2239331_dar_u00eda,2219
2195839_la_malquerida,3627
696257_that_should_be_m,4971
286198_tanto,6913
1103049_as_u00ed_fue_e,9028
79043_del_otro_lado_de,18002
1484769_me_cuesta_tanto,25444
514952_costumbres,207726
1551836_volverte_a_amar,218452
