638685_every_little_ste,-1
77898_under_pressure,23
1491352_don_t_you_forge,24
1982738_celebration,66
941614_our_house,92
603809_every_breath_you,105
1650377_eye_of_the_tiger,107
1787803_any_way_you_want,124
926658_wake_me_up_befor,127
882948_99_luftballons,128
361932_what_i_like_abou,132
1866862_maniac,138
109224_let_s_groove,146
1213787_it_s_the_end_of,148
253094_tell_it_to_my_he,152
2158119_i_just_died_in,172
1807322_you_spin_me_roun,178
2128693_walk_like_an_egy,182
1222025_working_for_the,204
1188260_higher_love_fu,206
1894189_i_wanna_dance_wi,214
2000796_addicted_to_love,217
1473924_with_or_without,220
463724_funkytown_sing,227
742894_she_drives_me_cr,242
1567802_manic_monday,275
2184496_rock_the_casbah,302
1760166_hip_to_be_square,320
1139310_owner_of_a_lonel,342
529647_super_freak,353
1545563_we_don_t_have_to,354
1118776_word_up,412
284161_centerfold,425
2075944_i_can_t_drive_55,434
17610_welcome_to_the_j,447
1345246_holding_out_for,477
1392537_dancing_on_the_c,510
134173_one_way_or_anoth,606
1677462_we_didn_t_start,640
1560126_crazy_little_thi,754
2079115_sweet_dreams_ar,780
1940475_the_king_of_wish,885
26519_la_bamba_45_ver,954
728703_white_wedding,1160
1734645_kyrie,1288
2008685_everybody_have_f,1562
1943334_hold_the_line,2396
397940_how_will_i_know,2613
1273166_miss_you_much,3125
594323_keep_on_loving_y,3301
348918_little_lies_re,4575
971598_endless_love_f,5118
366050_rhythm_nation,5564
659191_seven_wonders,10410
33678_gypsy,11796
165055_eternal_flame,44092
2078085_blue_monday_20,47248
