2247202_monster,-1
1134202_springsteen,128
1662395_drops_of_jupiter,136
843829_counting_stars,137
1742847_round_here,140
1691541_love_yourself,142
661705_just_the_way_you,146
1302521_all_summer_long,147
688059_take_me_to_churc,153
2223505_can_t_feel_my_fa,161
1543664_roses,163
221221_moves_like_jagge,164
209854_feel_so_close,168
1428132_demons,170
1991169_radioactive,181
1183945_firework,204
1352914_sweet_child_o_m,230
1043875_dark_horse,261
1041958_maps,263
2000819_kryptonite,273
224397_hall_of_fame,279
17610_welcome_to_the_j,286
601783_thunderstruck,287
1462783_roar,297
461248_love_somebody,303
391604_locked_out_of_he,305
2011148_one_call_away,316
647771_heathens,318
2035962_drive_by,325
77898_under_pressure,339
1167063_rolling_in_the_d,382
1582589_paradise,423
2027749_sail,457
514917_hey_mama_feat,467
1021659_hey_brother,494
690421_even_if_it_break,591
1118596_t_n_t,730
1864066_lush_life,840
754031_like_i_m_gonna_l,929
2183182_bang_my_head_fe,965
1508542_levels_radio_e,1096
1592086_tongue_tied,1219
900575_the_one_that_got,1245
1018140_do_i_wanna_know,1282
1305336_carry_on,1376
273040_all_the_right_mo,1668
1956827_november_rain,2344
2168952_smile,2368
380937_wide_awake,2388
1827646_scream,3003
795453_been_there_done,3143
2231256_something_to_do,3817
1111073_pink,4825
1093928_mirrors_radio,32495
1667453_i_just_died_in,206110
