330456_cash_remix_fe,-1
1236162_congratulations,135
821465_no_type,180
1537436_ave_dat_money,183
1447180_best_friend,185
1059741_promise,187
139639_devastated,189
620207_back_to_back,193
1248942_one_night,220
562429_right_hand,221
1970908_gold_digger,236
1709038_love_sosa,262
1582731_rico_story_3,285
1109135_wavy_feat_joe,292
1893477_wild_for_the_nig,297
1916201_by_chance,304
292834_money_trees,308
2005768_i_mean_it,314
183729_i_know,320
1968809_often,333
648550_hold_on_we_re_go,341
1897959_forever,342
1725071_mercy,366
1194724_studio,367
1577867_pursuit_of_happi,369
409852_i_m_different,413
1650235_say_it,444
1703394_runaway_u_i,488
105024_she_twerkin,517
82704_show_me,532
2246263_bandz_a_make_her,544
299547_f_ckwithmeyoukno,603
1531404_all_i_need_one,635
1062285_order_more,644
1071566_moolah,693
248644_2am,698
1236488_sit_down,709
967701_she_knows,750
653965_start_a_party,758
424558_sober,777
1382055_so_high_feat_g,835
1650387_working_for_it,906
1459884_almost_famous,1108
123776_tumblr_girls,1202
955298_i_m_up_feat_ki,1209
262714_bang_it_to_the_c,1226
117132_i_d_love_to_chan,1361
2008263_low,1481
2254235_one_time_comin,1498
1362114_blame,1621
1532569_long_live_a_ap,1861
1676862_love_myself,1912
519083_marijuana,2000
291540_fucked_up,2191
1080271_slob_on_my_knob,2232
835355_show_out,2461
403540_hurricane_arty,2632
1380780_flicka_da_wrist,2744
1084885_most_of_us,3385
1480971_all_i_got,6048
24775_bandz_a_make_her,6801
119312_miss_jackson_fe,9958
610543_spaceman_carna,11356
417465_fdt_pt_2,14756
593556_someone_to_love,17766
2204957_tears_in_the_rai,24993
1804495_entertain_us,30908
