1321837_this_blood,-1
1565099_even_if,42
1425670_how_can_it_be,59
1402081_thy_will,65
2198555_tell_your_heart,98
980037_light_up_the_sky,104
1336422_come_alive_dry,123
282328_i_surrender_li,172
492549_to_live_is_chris,216
1591167_clean,274
578752_what_a_beautiful,287
1893629_king_of_the_worl,318
1772218_more_than_you_th,367
552714_sinking_deep,423
543431_lights_shine_bri,513
672960_even_when_it_hur,684
100046_i_am_not_alone,725
2040065_sparrows,1112
1371595_crowns_thorns,1405
2203968_my_hope_is_in_yo,1636
586271_hard_love_feat,2797
821348_church_clap,4718
