1902450_unforgettable,105
18377_stay_with_aless,113
1373162_mask_off,145
2038193_in_the_name_of_l,154
965789_saved,162
1295757_beachin,172
2051775_cash_out,175
1709891_prayers_up,176
1676094_2u_feat_justin,182
1401868_malibu,242
2238586_selfish,291
547840_you_belong_with,302
2094146_t_shirt,318
615170_ain_t_nobody_lo,388
1643943_africa,436
1637941_for_what_it_s_wo,559
244581_shake_it_off,648
1668523_full_circle,719
372511_straightjacket,835
109473_borderline_van,1205
511510_soak_up_the_sun,1281
1641215_brighter_than_th,1589
2046205_cocoon,1596
51771_ordinary_girl,1715
512194_washing_dishes,1806
1550416_roll_up_feat_m,2006
308702_says_she_loves_m,2014
549426_drunk_off_your_l,2040
1841618_our_song,2093
1546326_kamikaze,2335
433620_feeling_alright,3809
418296_california_girls,3920
2178973_the_one_that_got,4246
737804_byte,4418
646026_when_a_fire_star,4779
306731_riptide_flicfl,5860
1636976_a_little_less_co,5901
1245667_tongues,7880
752177_seasick_dream,11401
657425_wine_and_chocola,17572
1682907_got_my_mind_set,22307
1365426_beer_tastes_bett,111694
