2032564_ric_flair_drip,16
1176724_i_get_the_bag_f,17
2100590_my_choppa_hate_n,28
1384420_rap_saved_me,35
2023172_nightmare,57
1113586_fuck_love_feat,59
1680501_minute,98
2718_myself,102
1902450_unforgettable,123
2088492_4_am,128
912457_beibs_in_the_tra,132
609415_unfazed_feat_t,139
2033306_too_hotty,157
123150_a_ap_ferg,160
905702_some_way,162
593381_raf,163
1509723_i_am,165
735427_a_lie,169
1571015_t_shirt,170
1760974_two_u00ae,176
1539835_high_end,179
2096604_spar_feat_6lac,203
50246_unhappy,248
322291_gucci_on_my_fea,279
1844414_comin_out_strong,282
1666281_rich,291
646833_famous,322
1262579_my_mind,385
1053456_facetime,504
67917_everyday_we_lit,513
62160_feels_so_good,531
6094_let_s_start_over,622
2058779_hyfr_hell_ya_fu,643
107758_sleep,684
1307186_hellboy,690
2081706_baecation,976
374248_growth,1252
1907580_please_shut_up,1770
1289070_get_to_you,1772
703070_re_up,1872
418963_deeply_scared,1887
678642_maneuver,3071
223514_diamonds,4468
1234675_mumble_rap,74362
