361352_chicken_fried,47
1867269_knee_deep_feat,48
1525275_toes,49
446656_body_like_a_back,56
2141302_summertime,57
1295757_beachin,60
244278_living_in_fast_f,82
1363690_h_o_l_y,89
1750914_die_a_happy_man,115
1310933_should_ve_been_a,117
1060703_red_dirt_road,122
1262534_amarillo_by_morn,124
289218_i_m_in_a_hurry,127
2000821_blue_ain_t_your,260
778384_ain_t_worth_the,288
1397558_my_church,433
980747_how_i_ll_always,592
1783193_don_t_blink,1283
2254780_she_s_like_texas,1937
179812_4_lane_gone,3073
