424371_hold_it_down,-1
292586_ain_t_no_mountai,100
1636225_september,104
586370_say_my_name,135
1907636_signed_sealed_de,136
1723820_you_make_my_drea,211
47875_easy_love,456
371274_come_get_your,580
1300363_got_to_give_it_u,615
851783_another_one_bite,824
903514_cheerleader_fe,852
1980016_your_love_keeps,1031
2205890_uptight_everyth,1069
1621172_scar_tissue,1375
240729_shooting_stars,3401
1164423_move_on_up,6934
143418_couch_potato,7428
250948_heavenly_father,16949
345378_habits_stay_hig,17298
1964743_on_the_road_or,17992
1101588_don_t_wanna_fall,19067
1852958_she_wants,48046
1695726_pushin_on,79134
1989791_sleeping_at_nigh,172064
