1967422_party_in_the_u_s,61
2038247_hot_in_herre,64
843267_ignition_remix,67
236371_look_at_me_now,82
137641_this_could_be_us,85
1575846_unwritten,102
1987214_crank_that_soul,116
1016491_last_friday_nigh,118
847166_bitch_better_hav,129
1595906_girlfriend_germ,147
175249_don_t_stop_the_m,183
205919_eenie_meenie,272
99484_big_girls_don_t,308
1198984_complicated,430
1711295_slow_motion,436
164352_7_things,592
1462857_my_chick_bad,622
1912949_if_i_ain_t_got_y,662
1196436_cooler_than_me,808
1550966_back_to_sleep,1035
2179623_u_smile,1056
1048698_7am,1084
201272_suit_tie,1180
1600306_my_life_would_su,1420
486002_keep_holding_on,4093
