1662479_a_little_more_ho,-1
759303_let_her_go,98
1960029_something_big,100
2011148_one_call_away,103
1099547_photograph,104
1356381_i_hate_u_i_love,108
186598_patience,111
151763_stay_with_me,118
1078590_the_climb,120
1658635_life_of_the_part,122
199212_roses,123
1239833_she_used_to_be_m,138
11825_pillowtalk,147
612084_say_something,149
770368_fight_song,154
661705_just_the_way_you,159
512497_teenage_dream,172
32640_i_took_a_pill_in,176
2227309_hoedown_throwdow,179
967416_cheap_thrills,192
1423189_sit_still_look_p,194
754031_like_i_m_gonna_l,200
1589577_when_i_was_your,204
287251_i_kissed_a_girl,260
255067_safe_sound_f,263
107276_no,326
1986771_three_empty_word,365
660518_honest,384
480652_burn,421
1802914_count_on_me,432
870871_live_while_we_re,437
1904030_bad_reputation,470
996682_the_lazy_song,525
367373_no_promises,724
1206984_hold_on,826
2238607_understand,979
1740504_night_changes,1036
469496_before_he_cheats,1058
1135174_radioactive,1356
1011828_santa_barbara_sk,165772
