1590318_in_my_bag,-1
1213155_fight_night,142
1194724_studio,149
54162_paranoid_feat,163
1853355_we_dem_boyz,236
429752_high_you_are,239
1554994_how_we_do,327
1594252_college_drop,473
2182443_hideaway,475
1188083_all_night_longer,503
1425965_money_maker,537
1134145_it_s_goin_down,556
1911109_jump_around,659
748708_faded,763
165848_rude_boy,788
1385864_gettin_jiggy_wi,844
650071_touch_the_sky,864
2117074_what_s_luv_fea,932
139653_just_a_lil_bit,1069
1145541_thinking_about_y,1164
1534509_bounce_radio_e,1209
68229_or_nah_feat_wi,1244
293289_big_pimpin_ra,1255
1257520_under_control,1284
927273_let_s_go,1434
1539464_classic,1483
599370_express_yourself,1609
1602742_walk_thru_feat,1761
1805943_i_m_real_murde,1897
1562556_tip_toe_wing_in,2314
1876712_get_like_me,2853
1162953_livin_it_up,3191
855020_kiss,3850
230463_hide_tropkillaz,5291
364027_i_like_the_way_s,5562
2230860_i_can_t_wait,8816
547160_me_so_horny,10710
904326_stereo_love_fea,38084
1039833_familiar_feat,48326
2248655_what_s_that_soun,163490
