1823789_see_no_evil,-1
958233_please_please_pl,149
1357807_clint_eastwood,204
413854_my_girl,215
1878312_have_you_ever_se,221
510040_one_dance,260
1096885_this_must_be_the,275
1848441_people_are_stran,321
1193651_what_a_wonderf,428
1633625_december_1963_o,438
315720_fake_love,506
433620_feeling_alright,605
1198143_wouldn_t_it_be_n,872
410760_sugar_sugar,890
740436_wild_world,978
2110220_soul_kitchen,1249
86967_all_the_time,1740
1821927_drama_feat_dra,1873
973566_barbara_ann,1983
588407_banana_boat_day,2157
1634577_jump_out_the_win,2167
439861_asleep_2011_re,2503
1692697_baby_i_m_yours,2753
373262_the_times_they_a,2875
1037194_slow_jamz,2983
687769_body_gold,3173
194385_eyes_wide_open,3653
54569_honeypot,4010
1808179_confessions_part,4059
895376_all_i_have_to_do,4388
309271_lucky,4531
1403985_one_time,4651
2237530_i_m_a_flirt_remi,5010
1333408_san_francisco_b,5669
475385_lovesick,6636
2057743_held_me_down,8408
490579_grind_with_me,9205
235820_if_you_leave_me,10715
934467_ezra,13486
2202969_away_frm_u,15237
622773_shut_up,15357
136230_wonderful_christ,15795
1651664_know_ya_feat_t,17302
1071405_mary_jane,30539
873997_diplomat_u2019s,34211
312801_forget_it_feat,41466
516287_all_of_this,43073
451428_obstacle_1,57061
1784904_our_park_by_nigh,57367
1530494_i_started_a_joke,59363
1341572_the_last_goodbye,96871
12210_chicken_attack,127524
1583623_summertime_in_th,224405
