1655708_fall_at_your_fee,-1
561061_walking_on_a_dre,64
361557_talk_too_much,70
2228411_dreaming,73
1504764_unbelievers,85
1163362_doses_mimosas,247
972951_say_it_just_say,276
1322115_send_me_on_my_wa,480
1668523_full_circle,485
413917_seventeen,633
500082_firefly,738
1947044_model_behavior,1081
1068277_best_i_can_do,1320
1252356_how_i_want_ya,1592
1748729_i_would_do_anyth,1982
784611_swim,2597
1866006_red_red_wine_e,3441
1905497_101,3627
2033170_sea_salt,5561
2259380_drummer_boy,6067
649268_icarus,7115
609589_all_my_friends,35211
692663_she_said,57533
678008_evidence,85919
