939222_when_you_awake,-1
1429048_sweater_weather,299
578529_atlantic_city,455
1375963_intro,613
915124_red_eyes,805
752247_doo_wop_that_th,1160
480652_burn,1161
1603553_all_eyes_on_you,1272
1096885_this_must_be_the,1779
455739_let_it_happen,1813
1466590_return_of_the_ma,1817
1486037_come_as_you_are,2065
1935643_girl_from_the_no,2602
2233057_where_is_my_mind,2688
2152360_3_days,3153
1245667_tongues,3154
711434_we_gonna_take_u,3248
2255732_passing_out_piec,3698
328944_b_o_b,3778
967097_rebirth_of_slick,8466
2166272_perfect_day,10147
414394_love_away,11613
1300569_and_she_was_20,14148
1959662_lay_lady_lay_a,15325
2169099_playaz_club,26436
2012164_master_of_my_cra,36189
1331987_the_swimming_son,39024
285371_alberto_balsam,53604
1052547_connection,55027
302358_home_at_last,110337
982376_that_old_feeling,119856
2222051_army_dreamers,154044
680838_desafinado_ste,232503
