2081638_3_way_freak_fea,-1
843267_ignition_remix,9
1106262_this_is_how_we_d,22
2124578_ruff_ryders_ant,144
50499_shake_ya_ass,161
196782_poison,164
82830_it_was_a_good_da,165
1385864_gettin_jiggy_wi,177
1413720_my_neck_my_back,178
2100575_p_i_m_p,189
237568_fashion_killa,276
277980_i_m_n_luv_wit_a,291
1636225_september,300
76642_party_like_a_roc,301
1931494_wiggle_feat_sn,334
701204_make_em_say_ugh,347
1854535_how_low,362
1519238_wait_the_whispe,372
2254818_me_u,396
1779021_slow_motion,425
421994_drunk_in_love,455
393930_p_y_t_pretty_y,482
356617_rollout_my_busi,498
40759_beat_it_single,525
1929477_don_t_stop_til,545
1799906_shabba,564
393779_back_then,585
1939971_shake_ya_tailfea,638
235808_that_s_what_i_li,685
823005_i_get_around,736
1248942_one_night,766
447043_regulate,790
476327_bidi_bidi_bom_bo,811
970043_stand_up,850
277268_amor_prohibido,896
1690277_whatta_man,913
1895035_free_your_mind,996
375422_upside_down,1027
404802_get_it_shawty,1094
1791674_game_over,1132
2237530_i_m_a_flirt_remi,1152
1732154_still_fly,1256
1376370_beamer_benz_or_b,1315
913838_u_o_e_n_o_feat,1331
292611_1999,1415
1300363_got_to_give_it_u,1585
507222_boss,2152
297110_o_p_p,2167
1744344_whoomp_there_it,2379
1434752_dance_yrself_cle,2507
201272_suit_tie,2657
536494_yamborghini_high,2907
1585225_move_on_up_ext,3649
523937_love_come_down,4009
900907_nolia_clap,4045
1814514_i_don_t_give_a,4729
1420385_holla_holla,5059
646026_when_a_fire_star,5856
445454_suede,8413
1329090_roni,10218
515669_dip,19700
1558007_sunshine,20768
143784_drugs,61994
1191548_ridin_dirty,69576
676047_hey_dj,145883
