313497_let_it_blow_fea,-1
1794758_xo_tour_llif3,9
1777861_goosebumps,19
1031751_bad_and_boujee,23
1180285_drowning_feat,26
1129839_rockstar,40
2112164_portland,47
2125669_no_flockin,57
686677_moves,63
2088492_4_am,71
1902450_unforgettable,91
602568_wokeuplikethis,95
2146341_first_day_out,108
2050738_the_race,144
1948203_rake_it_up,157
438954_ooouuu,166
796133_roll_in_peace_f,170
808079_everyday_we_lit,194
1888536_flex_like_ouu,197
322291_gucci_on_my_fea,218
139639_devastated,221
1776207_there_he_go,222
1715802_f_kin_problems,226
671047_lockjaw,227
1942029_minnesota,232
1475975_exchange,236
273686_wonderful,241
2160395_draco,243
635596_deja_vu,261
635976_wet_dreamz,264
413547_swimming_pools,271
1411677_real_chill,291
778098_childs_play,310
1680501_minute,331
81922_look_at_me,337
1968829_man_of_the_year,338
676506_cocoon,353
1414022_who_do_you_love,359
1077052_big_amount,377
355206_bitch_don_u2019t,379
1730894_go_off_with_lil,381
2022893_no_frauds,419
536494_yamborghini_high,425
1117786_built_my_legacy,453
681535_ounces_back,462
377458_og_bobby_johnson,518
129464_l_d,537
748708_faded,559
1246371_bust_down,638
2020864_move_that_dope,649
1103617_young_prodigy,807
938364_haitians,808
105245_fade,812
581978_slayed,860
1770351_baby_are_you_hom,899
930673_canal_st,954
1927707_wolves,966
344834_family_don_t_mat,1011
1624023_quarterback_fea,1080
830062_ice_cream_truck,1142
1197747_institution,1143
1899479_how_to_ball,1276
881870_versace,1362
623690_peso,1550
936495_gucci_please,1694
1786988_thru_it_all_re,1872
130718_fuck_it_up,2104
274549_drip_from_my_wal,2337
1944253_f_b_g_m,2569
1528044_otw,2836
1879941_let_s_get_it_fe,3366
1698854_woah,26352
