511175_a_d_i_d_a_s_l,-1
642119_freak_on_a_leash,67
1603975_the_diary_of_jan,77
2000819_kryptonite,83
170155_a_place_for_my_h,84
552389_tainted_love,85
916158_i_hate_everythin,89
760877_numb,90
321243_second_chance,102
1407687_the_red,107
279512_the_kill_bury_m,118
2201952_the_devil_in_i,134
313129_i_will_not_bow,135
1065552_chop_suey,141
1102323_bad_company,153
1520689_hemorrhage_in_m,165
1559739_before_i_forget,171
1533251_duality,210
1393020_my_immortal,230
1252430_makedamnsure,242
271089_alive_new_albu,303
1671937_sugar,330
1529456_same_damn_life,392
555431_when_i_m_gone,444
211915_passenger,501
2120110_alone_i_break,985
1533385_one_last_breath,1164
707210_a_d_i_d_a_s,1440
695792_save_today,5055
568707_you_don_t_get_me,5926
2177512_sextape,49651
