416117_blue_on_black,-1
1365187_b_y_o_b,120
24032_sound_of_madness,132
561878_wrong_side_of_he,154
1612998_centuries,155
2000819_kryptonite,158
624419_voodoo,165
1983727_remedy,194
740821_life_is_beautifu,216
749874_click_click_boom,223
1914454_savior,246
768532_pain,250
1149953_monster,269
1022127_lips_of_an_angel,274
1364108_just_like_you,277
447389_say_you_ll_haunt,306
2199542_break_stuff,316
176974_where_did_the_pa,321
843829_counting_stars,329
873790_devour,335
337722_wasteland,360
1018140_do_i_wanna_know,411
2013752_7_years,460
1138832_my_way,466
1558992_stolen_dance,478
811190_lean_on_feat_m,802
846936_gold_on_the_ceil,923
1141809_bully,1086
337707_the_cave,1150
1729303_stay_album_ver,1171
1654529_judas,1215
428858_no_one_knows,1308
1329395_glad_you_came,1556
728155_am_i_wrong,1566
916924_the_walker,1941
1263582_too_close,2122
1907508_i_alone,2350
810665_helena_beat,2585
1703377_wherever_i_go,2887
1150621_touch_peel_and_s,2951
1543955_up_in_the_air,3141
1962716_if_you_only_knew,3534
1968971_s_e_x,4203
2023884_nearly_forgot_my,4901
1755321_roll_away_your_s,8880
1041468_prayer_in_c_ro,17686
775716_amnesia,34864
