1143132_vibrations,-1
1625107_shot_down,16
1794758_xo_tour_llif3,36
669701_look_at_me,38
2097003_therapy,53
1118179_humble,58
1129839_rockstar,60
1266996_plain_jane,61
1326010_x_feat_future,66
651079_slippery_feat,79
61351_bodak_yellow,132
501347_d_rose,133
1310004_angels,134
2015870_i_fall_apart,136
760974_perplexing_pegas,147
1052120_another_sad_love,153
1650848_audi,171
1241371_tone_it_down_fe,172
139639_devastated,177
1766484_dna,194
1180285_drowning_feat,198
1683556_do_re_mi,239
632012_let_s_go,245
1113586_fuck_love_feat,254
602568_wokeuplikethis,257
270731_transportin,268
1545157_dance_with_the_d,271
965789_saved,295
1757764_go_flex,329
857993_ski_mask,418
1154467_disrespectful,457
2202037_reasons,499
2202079_peek_a_boo,550
2169946_never_know,570
1077450_jungle,1184
1815418_too_many_years,1213
1873323_feel_it,1296
486764_crazy_rap_colt,3141
1295875_horses_with_pnb,3743
901959_till_i_die,3931
1585766_big_lie,6439
1108555_the_game,8170
808823_often,8782
