1573546_get_to_know_ya,-1
1285061_i_feel_it_coming,148
174653_all_night_feat,191
1118179_humble,238
923057_this_is_what_you,240
1373162_mask_off,321
2003917_black_beatles,363
61351_bodak_yellow,411
1205840_canop_u00e9e,416
719878_wild_thoughts,469
2079115_sweet_dreams_ar,470
994054_uptown_funk,535
615611_feels,634
1954987_mr_saxobeat_r,739
398495_play_that_funky,780
2100215_dynamite,858
2169536_despacito_featu,989
1649715_get_lucky_radi,1079
2112935_titanium_feat,1130
897887_handclap,1294
2249221_hypnotize_2014,1315
2003269_club_can_t_handl,1320
1862672_starships,1773
1341472_can_t_hide,1969
1136391_ain_t_my_fault,2281
137686_move_your_feet,2341
750208_hey_mami,2652
705475_lovefool_radio,2841
1436171_summer_friends,2991
1282175_let_me_love_you,3030
1726750_norf_norf,3158
1411505_i_m_so_excited,3466
410074_multi_love,3520
417552_fun,4313
128504_bom_bidi_bom,4459
2051775_cash_out,4652
949455_september_thro,5301
1292980_finesse,5343
136970_ridin_round,10312
824647_ghost_oliver_n,12798
1399684_19_2000_soulch,14834
372186_waiting,22492
543773_way_back,23004
1462620_hurt_you_first,24537
321307_lose_my_cool,27277
37212_one_more_time,29440
8136_the_night_out,29752
2042990_uninvited,40697
46012_chan_chan,63424
2105527_scared_to_be_lon,68527
1137927_get_your_way_fe,75427
1876583_my_friend_has_a,83352
2070946_fire_feat_joli,89196
1131051_holla_party_pu,100909
1601544_prettiest_virgin,154181
