1645865_jumpman,6
773614_again,47
2204158_pop_style,97
385514_for_my_team_fea,100
255621_really_really,102
1031641_father_stretch_m,112
1199938_ni_as_in_paris,126
1468382_waves,147
285740_watch_out,172
1873601_best_friend,184
821755_work_from_home,185
794276_no_days_off_fea,221
608535_i_like_tuh,230
2013752_7_years,241
219207_a_tale_of_2_citi,276
874334_never_forget_you,316
295526_drop_it_like_it,368
360159_wdyw,369
821366_hello,374
1514493_addicted_to_my_e,401
903514_cheerleader_fe,406
526341_boomin,434
932976_679_feat_monty,637
737145_poetic_justice,705
314143_fml,744
353152_marvin_gaye_fea,761
1524895_donttrustme_ex,769
836273_tik_tok,812
702800_jordan_belfort,817
1283077_somewhere_on_a_b,944
993639_forbes,1149
790281_boom_boom_pow,1154
1322327_erase_me_main,1243
1302143_birthday_song,1311
932378_where_is_the_lov,1465
1689000_tear_in_my_heart,1912
548571_eighteen_cool,3163
1986786_i_look_good,11214
1122890_difference_maker,17898
