1873122_107_u00b0,-1
626230_the_sounds_of_si,134
116687_hotel_california,143
478254_the_weight_200,181
2199303_ain_t_no_rest_fo,200
2146443_breezeblocks,282
1201552_bigmouth_strikes,285
63516_sunshine_of_your,339
346907_californication,370
485523_baby,425
387233_bennie_and_the_j,432
1955520_treat_her_better,481
2034361_pumped_up_kicks,588
474184_moonlight_drive,595
1513279_fire,633
1634196_sunday_morning,817
1967443_love_street,882
1981872_light_my_fire,912
771594_if_i_ever_feel_b,986
2233057_where_is_my_mind,1036
1193651_what_a_wonderf,1163
2157231_vicious,1294
1589038_we_will_become_s,1986
1255858_shelter,2041
1830187_beautiful_day,2136
499604_no_surprises,2229
1095020_heartbreaker,2406
128247_lua,2442
2074150_sea_of_love,2575
1812732_when_the_levee_b,2945
1025080_you_only_live_on,3170
761206_glycerine_rema,3319
2192422_sunny_afternoon,3802
1615864_satellite,4836
115430_jesus_the_mexica,6985
92625_dream_a_little_d,7304
2256549_the_lengths,7658
1993760_the_start_of_som,8124
1347600_sleepwalk,10127
932759_meet_me_in_the_c,12634
622760_the_phantom_of_t,12822
2071634_infinity,13353
639365_boots_of_spanish,21459
808508_sex_tourists,29761
312053_dead_and_lovely,31361
1137663_pigs_on_the_wing,46153
827307_land_locked_blue,46929
2150846_the_great_salt_l,47740
416772_you_know_you_re,48346
1768218_ocean_bed,66912
1449181_trying_your_luck,200054
