7152_with_me,-1
1735362_by_my_side_edi,7
490210_i_m_not_gonna_do,77
1536238_amazed,81
1951957_the_best_of_me,92
1070099_soulmate,114
1675385_really_and_truly,125
1012253_me_and_you,137
962591_your_everything,142
1598569_this_kiss_rema,173
1643125_her_man,196
899310_just_to_hear_you,262
2224369_must_be_doin_so,265
397943_like_we_never_lo,270
1682269_you_had_me_from,325
1388035_need_you_now,350
1585103_my_baby_loves_me,386
421802_it_matters_to_me,531
1162937_when_i_close_my,615
392785_valentine_wit,865
1906129_forever_and_for,870
723958_your_man,1322
981421_for_you_i_will,1657
1157719_can_t_take_my_ey,1779
1665614_tell_her,1894
1213305_just_a_kiss,2678
2167459_everything_i_own,26728
689028_brown_eyes,65815
306847_you_win_my_love,93883
2042002_if_i_had_you,144430
1100460_i_love_you,149250
1419604_one_woman_man,227992
1166872_i_wanna_grow_old,230524
