2251457_religious,-1
1651984_i_like,61
1258811_how_many_drinks,64
1814243_planez,68
1033140_birthday_sex,81
118025_dive_in,85
875360_neighbors_know_m,121
174567_coffee_f_ing,127
1670038_it_won_t_stop_f,239
290144_comfortable,254
706751_sex_on_the_ceili,256
1046052_sex_you,330
1674456_lazy_love,376
2110492_simple_things,580
125034_i_luv_this_shit,590
245888_post_to_be_feat,605
1615877_hey_daddy_daddy,793
238122_ice,923
243196_i_just_wanna,1280
849478_stickwitu,1306
460618_bad_b_tch,1833
1829888_wetter_calling,3353
525178_lay_it_on_me,20391
