2026481_ghost,-1
1321811_gold,186
641281_broken_roots,193
2135004_drugs,209
811190_lean_on_feat_m,212
1513310_night_trouble,242
1494168_you,273
236180_light_it_up_fea,311
65284_guillotine,313
1820582_rock_roll,378
209854_feel_so_close,466
2143391_wake_up,469
913696_gravity,528
2223165_circles,625
834981_trndsttr_feat,745
1639827_losing_you,812
255065_shots_broiler,814
2046205_cocoon,839
1345195_kill_em_with_kin,1036
1007400_to_u00dc_feat,1059
1945981_fire,1146
2063208_electric_feel,1252
1974344_blame,1418
681247_i_think_i_love_y,1525
649590_carry_your_thron,1549
1348631_talk,1612
560149_movements,1661
297160_lose_it,1880
154705_lies,2115
876475_caves,2516
1800247_fumes,3220
1145541_thinking_about_y,3223
1479779_fire_desire,4237
1696830_you,4894
767294_vagabond,4920
683230_la_lune,5779
68196_it_s_you_broil,5995
721818_crying_in_the_cl,7106
681944_gold,8747
1546175_sober,9356
2108441_some,10266
2237110_limelight_feat,11098
2090923_it_s_strange_w,13033
1029641_roots,16207
190809_goin_up,18250
171441_make_it_right,20731
2227272_hold_feat_dani,29202
1178133_remember_my_name,30295
8032_focus,34551
2158447_loveland_studi,34553
23962_white_dress_ex,37440
1697045_can_t_get_enough,39526
892225_words_as_weapons,45390
2000506_right_time,47072
660000_ashes,65689
2094266_three_hours_in,80464
112425_bliss,82662
206609_beautiful_heartb,104737
1012424_it_s_strange_w,112144
1383458_number_one,143380
