116454_hey_sa_lo_ney,-1
1705958_sweet_home_alaba,97
542613_paris_ooh_la_la,129
689268_roots_radical,203
926658_wake_me_up_befor,278
127785_long_cool_woman,287
1652405_maggie_may,356
456275_it_s_five_o_clo,431
1953016_crocodile_rock,487
1848441_people_are_stran,550
2056392_howlin_for_you,746
2223510_rude,787
929889_any_man_of_mine,870
680066_why_don_t_you_ge,885
1775430_my_generation,1122
417034_ring_of_fire_m,1167
2186327_time_of_the_seas,1704
1292084_sister_golden_ha,1783
2211165_could_you_be_lov,1835
1203900_never_going_back,2165
196697_still_d_r_e,3128
163737_cool_girl,3559
802000_this_is_how_we_d,5904
1069671_king_of_spain,5998
1641164_gun_shy,6341
2117814_west_coast,6954
217405_99_problems,11460
122648_falling_whethan,12611
172003_airplanes,15254
128092_oblivion,16391
2100692_do_you_realize,17562
1755511_white_sky,28747
1214261_whale,30131
2223024_take_it_off,40368
405638_pencil_full_of_l,49745
1246380_la_la_love_you,61962
1084534_hot_child_in_the,106498
