1970908_gold_digger,67
381493_get_low_street,70
1997226_hollaback_girl,73
1987214_crank_that_soul,84
421710_gives_you_hell,88
1768887_everytime_we_tou,90
863103_since_u_been_gon,109
1181319_beautiful_girls,119
836287_panda,121
1725071_mercy,127
813399_i_write_sins_not,183
898074_london_bridge,211
1924061_mambo_no_5_a_l,222
526545_take_on_me,239
2023655_baby_got_back,288
1524895_donttrustme_ex,306
1352914_sweet_child_o_m,367
809021_sos,378
1165945_right_now_na_na,401
363816_fat_bottomed_gir,510
1043875_dark_horse,527
2183936_single_ladies_p,547
2261145_work_remix,609
1592086_tongue_tied,883
1994663_no_money,925
297755_danger_zone,1252
1169025_who_let_the_dogs,1299
2163115_total_eclipse_of,2022
