1809529_broccoli_feat,27
1133423_no_hands_feat,73
282988_antidote,98
1118179_humble,116
68413_headband_feat,132
458071_money_longer,177
2078633_come_get_her,185
25762_rack_city,186
1329064_swang,187
872785_white_iverson,188
187592_a_milli,195
1980909_blas_u00e9_feat,204
413547_swimming_pools,206
406287_wicked,215
117767_m_a_a_d_city,216
137641_this_could_be_us,220
236371_look_at_me_now,227
1888191_power,228
1248942_one_night,232
640553_feeling_myself,233
847166_bitch_better_hav,239
1921527_what_they_want,249
1948203_rake_it_up,290
434337_all_day,291
1622143_legend,299
1651044_bottoms_up_fea,305
193520_backseat_freesty,329
1033140_birthday_sex,335
1806272_jimmy_choo,336
981273_laffy_taffy_ex,337
876158_up_down_do_this,349
1176640_23,365
2019583_lifestyle,384
2047139_king_kunta,409
1230893_no_church_in_the,421
737145_poetic_justice,499
246820_molly,530
1575157_super_bass,546
2160886_lady_killers_fe,550
424558_sober,559
1797399_hella_hoes,571
1451400_bring_em_out,604
76642_party_like_a_roc,631
1509642_let_s_get_lost,640
1103160_remember_the_nam,645
809094_cinderella_man,664
962503_lolly,671
1683556_do_re_mi,710
1956409_no_love,733
876082_walk_it_out,742
1589560_scholarships,761
705572_bugatti,779
1578337_donk,870
123776_tumblr_girls,1045
1185746_for_everybody,1129
913838_u_o_e_n_o_feat,1158
349107_carry_out_featu,1981
520040_lucky_ass_bitch,2377
1884612_the_illest,2379
615698_night_riders_fe,2716
1953142_wishing_feat_c,2977
2097858_know_better,3721
899747_zaddy,3751
1183151_can_t_believe_it,4193
1961781_doctor_pepper_f,4255
1487831_free,7274
317537_buy_u_a_drank_s,8006
763116_all_hands_on_dec,8745
2256970_everybody_fucks,14765
