625351_i_shall_be_relea,-1
255181_collard_greens,92
1921603_what_do_you_mean,334
1866482_here,619
236371_look_at_me_now,1083
664109_say_my_name,1257
2042717_1998,1744
190042_new_americana,2045
2164030_laying_down_rock,2813
1852359_3500,3216
1106262_this_is_how_we_d,3847
929685_good_times_roll,6369
1716377_cold_stares_fea,9614
14528_don_t_look_back,10368
781523_river,11439
2153340_i_can_t_go_for_t,11458
938410_make_it_rain,13538
925100_jane,15367
1996717_can_you_get_to_t,16436
1829360_one_way_out_li,20544
335639_realla,21260
1990448_1977,32498
306019_together,34065
894546_shadowboxin,34244
204561_the_gettup_ori,41710
1242001_hands_of_time,50592
2176492_hard_to_do,57843
2244872_lost_in_the_crow,57938
2221485_last_night_a_d_j,61681
1019279_my_zero,82380
1788447_playing_in_the_b,93725
567005_back_to_you,94792
100172_must_have,136606
184945_jeopardy,176934
1552891_the_lonely,197907
