682489_fire_fire_feat,-1
433620_feeling_alright,88
1526655_what_i_got,89
264997_blind_to_you_e,109
1525473_wiseman,119
910903_road_to_zion,130
48442_king_without_a_c,131
922014_doin_time,132
2070116_stone_love,160
1950930_2am,177
593348_badfish,186
761635_every_morning,202
113627_fly,203
1833307_pussy,216
673303_what_a_feeling,296
693739_lazy_afternoon,306
1593841_smoke_two_joints,418
323726_take_it_wrong,448
1014139_how_to_fly,480
1597022_believe,584
681194_the_way_you_do_t,681
1387659_dani_california,857
30847_mellow_mood_fe,965
588407_banana_boat_day,1072
364766_de_stress,1167
854425_smoking_bomb_bud,1767
356054_sunshine_girl,2121
486764_crazy_rap_colt,2432
2244506_round_the_world,2783
483957_is_this_love_m,3460
981664_in_your_eyes,3920
1159160_how_bizarre,5806
606518_replay,12167
1273274_differentology,59254
1023459_a_little_wine,151777
