1440242_get_my_dough,-1
1676094_2u_feat_justin,92
674740_shape_of_you,103
971863_first_time,106
702907_havana,109
363658_attention,111
427079_look_what_you_ma,112
2036206_still_got_time,116
1866723_symphony_feat,120
1691542_what_lovers_do,126
1342549_back_to_you_fea,131
1413051_bad_liar,134
1851054_bad_things_with,148
2038193_in_the_name_of_l,170
1584756_you_don_t_know_m,177
1394679_i_got_you,225
315720_fake_love,231
1667332_all_we_know,278
73783_capsize,294
3937_call_me,355
266946_hymn_for_the_wee,441
2016881_at_my_best_feat,559
128565_i_would_like,666
1154142_fruit_punch,738
2241015_cool_for_the_sum,1289
590236_jumpshot,1419
2030731_want_to_want_me,1757
1456514_hold_me,3553
230034_miss_movin_on,4437
1564306_pour_it_up,4528
588572_vibe,5775
1779845_say_my_name_fea,7155
1480550_that_ain_t_on_th,7162
243339_getaway,7250
2099643_meet_me_feat_n,10493
