393960_dirty_little_sec,53
1463463_all_star,54
306740_move_along,55
1475628_semi_charmed_lif,56
618049_smells_like_teen,60
46584_check_yes_juliet,64
819746_sk8er_boi,65
2187939_mr_jones,67
789400_absolutely_stor,68
2000819_kryptonite,75
1407838_i_m_just_a_kid,76
1569526_somebody_told_me,89
260574_bohemian_rhapsod,115
60511_teenage_dirtbag,134
2174753_i_m_a_believer,135
1650377_eye_of_the_tiger,176
1461803_bitter_sweet_sym,236
1831812_all_these_things,365
1213787_it_s_the_end_of,581
1772197_let_it_rock,922
499484_chelsea_dagger,1186
967871_i_love_rock_n,2002
