2129669_can_t_help_it,-1
2112164_portland,68
1180285_drowning_feat,124
929803_rolex,133
2201845_caroline,134
719878_wild_thoughts,143
2211759_no_role_modelz,148
164570_can_t_have_every,172
1652019_do_not_disturb,185
121480_prblms,190
1342353_low_life,195
2015870_i_fall_apart,204
1479779_fire_desire,209
137641_this_could_be_us,221
736997_money_made_me_do,276
1487831_free,307
1413051_bad_liar,320
1715802_f_kin_problems,339
852345_brown_paper_bag,384
2169946_never_know,395
1298383_luving_u,463
324763_i_don_u2019t_wan,473
1449919_coaster,481
936015_never_be_like_yo,537
142963_mtfu,565
1899988_feeling_whitney,618
1509642_let_s_get_lost,675
1759074_hit_this_hard,886
1123808_crazy_in_love,1012
487464_that_far,1020
743126_make_me_cry,1174
2118337_stfu,1218
829553_swish,1240
1607015_alright,1345
2097003_therapy,1608
2125628_cold_blooded,1649
192213_furthest_thing,1682
855717_used_to,1847
1677157_hands_to_myself,1927
1710060_did_you_see_nav,2265
564456_own_it,3598
423748_do_my_thang,4574
1001874_big_jet_plane_r,5339
529531_connect,6346
1967356_winning_streak,6718
1990009_texas,11246
267460_tennessee,13387
1281338_drifting,16381
1363755_beverly,19621
