1512701_the_muse,-1
1551328_leave_the_night,58
361352_chicken_fried,62
104697_drunk_on_you,90
1149777_i_don_t_want_thi,100
1655919_this_is_how_we_r,104
523608_love_you_like_th,119
1881389_tattoos_on_this,122
2106399_sweet_annie,132
633807_hard_to_love,133
1239164_when_she_says_ba,145
1216853_don_t_you_wanna,184
917070_american_country,201
1708328_parking_lot_part,208
133778_free,214
404790_god_gave_me_you,216
1498513_top_of_the_world,224
1983479_sure_be_cool_if,245
264889_smoke,295
2260749_eyes_open,375
1476676_country_must_be,380
1969805_lover_lover,382
310214_say_you_do,479
1352856_we_owned_the_nig,511
295625_carolina,538
622286_voices,642
800554_remind_me,645
1983448_mean,711
1109321_storm_warning,743
1929890_banjo,787
693648_outta_my_head,868
243025_let_it_rain,984
1052000_got_my_country_o,1257
872209_sparks_fly,4518
448492_days_like_these,4594
1534167_settlin,54662
