694130_come_wander_with,-1
811190_lean_on_feat_m,140
1225164_stressed_out,146
411103_brb,159
697656_ilysb,165
872785_white_iverson,217
903514_cheerleader_fe,247
1814243_planez,259
1222295_cup_of_tea,339
352822_jealous,379
8439_walk_away,419
87168_burning_house,475
2156775_sugar,625
159330_4ever,709
561319_boom_clap,1210
1756613_all_time_low,1273
1273507_beautiful,1762
969429_i_really_like_yo,1915
507375_fairly_local,2040
1852581_chains,2132
89769_high_by_the_beac,2357
855887_slow_motion,2361
2259061_wilder_mind,2868
65234_money_on_my_mind,3292
1637229_pullin_up_feat,3376
2139830_drinks_on_us,4558
911432_bring_me_to_life,4612
1176799_4u,4812
1337541_i_need_your_love,4997
322859_smooth_sailin,5342
828834_good_day,6238
1397043_falling_in_love,7798
738851_hold_me_up,8105
244034_can_t_take_my_ey,8314
727277_smother,8909
1892142_kiss_me_quick,12078
952063_give_me_somethin,13456
2117220_meant_to_live,13479
1275431_crush,14445
2140013_backseat_driver,29455
1027513_i_can_t_stop_dri,33353
2116198_let_it_out,36688
1726103_live_like_you_re,42139
2083222_remain,42526
925364_talk_talk,50003
1485045_prayer_in_c,54215
1488261_anywhere_but_hom,64338
795225_talk_to_me,85485
1186581_jealous_love,97378
1778907_cages,99813
1121071_hot_lights,111744
