1369707_god_with_us,-1
452513_fix_my_eyes,24
1281565_touch_the_sky,76
925418_10000_reasons_b,102
1748991_breathe,109
1659086_home,143
2098109_at_the_cross_lo,145
391382_wonder,150
1288962_testify,153
1255242_lord_i_need_you,154
2116198_let_it_out,164
1002942_me_without_you,168
1883071_whom_shall_i_fea,169
381460_cornerstone_li,183
1867654_forever_live,187
63645_broken_vessels,188
132342_wake_live,195
1123156_lead_me_to_the_c,196
1170628_your_love_never,203
1139865_ready_set_go_fe,208
1998935_stars,226
61708_christ_is_risen,230
1717534_first,254
1326419_it_s_not_over_ye,255
1260301_move_keep_walki,259
196788_i_ll_find_you,334
2083222_remain,363
449929_all_i_need_is_yo,381
437247_feel_it,398
346497_alone_feat_tru,401
766288_live_it_well,436
1325247_greater,535
1520449_until_the_whole,559
2241863_waterfall,610
1726103_live_like_you_re,714
2246953_your_grace_is_en,735
769015_you_u2019re_not,924
1966906_strong_enough_to,1204
1663823_undeniable,1370
1280645_start_over_feat,1463
533278_the_way,1496
450661_lose_myself,1512
3047_you_are_my_rescu,2380
1092092_into_your_arms,2807
1175486_boasting_feat,3421
1093785_hallelujah_for_t,6851
733989_lift_my_life_up,6912
1196076_here_i_am_to_wor,8589
1865794_oceans_where_fe,8695
251941_good_news,9508
1499588_can_t_stop_me_no,10095
1167607_8_28,20983
1356230_all_eyes_on_you,56275
2208411_unbroken_praise,227853
