1615390_don_t_talk_to_me,-1
1740235_679_feat_remy,105
183729_i_know,111
68413_headband_feat,118
2223505_can_t_feel_my_fa,125
2078633_come_get_her,127
1017056_don_t,131
773614_again,135
1339939_energy,138
1968809_often,182
2129928_shower,214
640553_feeling_myself,215
122927_blessings,223
702391_hold_tight,232
1238390_touchin_lovin_f,340
1021637_love_me_like_you,351
424558_sober,354
1194724_studio,467
2052756_nothin_on_me,470
270773_stitches,534
728155_am_i_wrong,590
1614359_i_m_legit,591
1617548_switch_lanes,645
68229_or_nah_feat_wi,651
1658267_tied_up,683
452196_make_me_proud,968
1372638_lose_control_fe,986
423605_24_hours,1057
1681187_like_mariah,1112
1561343_grand_piano,1267
543550_iz_u_down,2173
2105476_booty_had_me_lik,2813
214890_daydreamin,2839
2056662_fall_for_your_ty,3043
763116_all_hands_on_dec,3198
89248_grindin_u2019_my,3336
2190758_focused_on_you,3424
191999_high_school,4391
2090835_ayegirl,4725
199406_who_booty,6596
1690721_te_robar_u00e9,6922
88817_the_business_fe,175989
