223889_silence,57
634108_strip_that_down,74
1676094_2u_feat_justin,76
2142371_it_ain_t_me_wit,85
927087_praying,98
1235567_know_no_better,113
1467093_came_here_for_lo,122
1893294_mi_gente,135
1850058_pretty_girl_ch,148
2240666_i_knew_you_were,158
1331094_we_found_love,210
923057_this_is_what_you,241
1636225_september,380
209854_feel_so_close,438
1508542_levels_radio_e,587
1914766_ok,738
940713_with_you,919
1711258_the_show_goes_on,968
987086_million_voices,1330
234506_runaways,1356
974677_let_you_go_rad,1484
1045178_i_like_it,1526
2244480_listen_to_the_mu,2638
1852464_hello_single_e,4092
78178_true_feeling_g,90877
