1806791_earthquakey_peop,-1
544649_afroki,58
1119130_tornado,130
774152_cal_state_anthem,365
2019422_the_rookie,394
927487_red_lips_origi,425
651730_shot_me_down_fe,573
2078724_back_to_earth,650
1941785_wild_out_feat,755
1731904_dechorro,964
985537_incredible,978
2155966_born_to_get_wild,1083
1311786_lose_it,1141
769876_rambo_hardwell,1148
1971549_crank_it_up,1913
490254_she_wolf_fallin,2501
1093096_the_moment_ori,4606
1649878_decisions_feat,7395
1271984_warp_1_9,8490
753083_calling_lose_my,10106
61329_ready_for_love,38459
1120665_neon_future,209899
1115254_bring_you_to_lif,210576
2202321_celebrate,231314
