1839918_chasing_cars,74
1232343_i_m_yours,75
151763_stay_with_me,79
1662395_drops_of_jupiter,80
849226_sunday_morning,86
1571538_fix_you,89
268897_somewhere_only_w,92
1784967_tenerife_sea,95
1573547_xo,97
1563727_the_scientist,101
1589577_when_i_was_your,105
1252664_stop_and_stare,123
224397_hall_of_fame,137
1582589_paradise,148
688059_take_me_to_churc,177
187052_something_just_l,199
918211_wildfire,243
501317_animal,332
2158054_love_someone,363
2034361_pumped_up_kicks,400
1707744_treasure,443
461248_love_somebody,450
1156521_geronimo,544
1722142_shut_up_and_danc,616
1012946_pompeii,617
1481564_accidentally_in,660
554447_the_girl,858
1723473_fresh_eyes,915
186687_feel_it_still,1182
1802016_ilysb_stripped,2037
467809_la_vie_en_rose,2430
