1554642_fugidinha_ao_v,-1
1220598_bailando_spani,94
251897_la_bicicleta,102
1962646_hasta_el_amanece,119
1921603_what_do_you_mean,158
177269_where_are_u00dc,172
1610421_this_girl_kungs,173
960281_you_know_you_lik,174
266946_hymn_for_the_wee,214
401463_fuego,217
1740235_679_feat_remy,253
2253112_faded,293
1203351_i_don_t_like_it,300
1640548_my_way,323
1455972_five_more_hours,334
235808_that_s_what_i_li,349
1153310_ocean_drive,384
1193705_don_t_mind,419
1657019_raging,572
1103253_waiting_for_love,587
642027_baile_de_favela,887
2053787_messin_around,1375
2060446_paradise_ti_u0,2025
1654352_me_marchar_u00e9,2181
1306386_la_tierra_del_ol,4978
157646_up_up_freedo_r,6228
