1867593_butterfly_effect,21
1176724_i_get_the_bag_f,22
2088492_4_am,37
796133_roll_in_peace_f,57
1726868_erase_your_socia,72
1266996_plain_jane,114
2146341_first_day_out,116
1861748_nervous,119
507222_boss,120
466069_bounce_back,122
850728_x,128
354173_meech,144
686677_moves,160
1494364_all_of_mine_fea,169
1450181_good_drank,170
67917_everyday_we_lit,183
1556015_doin_2_much,191
1265834_eddie_cane,259
1473199_drippy,274
852345_brown_paper_bag,323
660939_first_day_out,331
2110474_helpless,333
101175_100_shots,343
1280705_no_smoke,355
2238586_selfish,371
1433610_whole_lot,403
1514493_addicted_to_my_e,438
735427_a_lie,480
760013_what_yo_life_lik,508
374034_hollyhood,741
1840841_pulled_up,810
581978_slayed,1191
1127369_trappa,1699
1191997_foreva,1854
1594_u_with_me,2503
217308_royalty,2836
1300521_hold_my_liquor,5566
1446098_makin_love,6631
