1211425_half_truth,-1
2020166_wolves,77
1349335_i_won_t_back_dow,80
427079_look_what_you_ma,81
1410350_too_good_at_good,82
1305280_mary_jane_s_last,88
1241849_sorry_not_sorry,89
56608_i_like_me_better,95
1490445_faint,98
1078587_breakdown,105
2245924_pray,111
557397_somewhere_i_belo,125
1727006_too_much_to_ask,140
1357708_bad_at_love,222
34990_get_low_with_li,263
1319738_sun_comes_up,267
766710_shadow_of_the_da,285
1874591_beautiful_trauma,315
523318_wildflowers,335
258526_love_so_soft,369
985366_why,436
1542523_find_you,515
2206995_numb_encore,934
523611_rain,1129
1350660_less_than,115370
1524624_tennessee_mounta,162417
