1623117_everything_she_w,-1
141090_i_got_u,88
1944709_let_u2019s_go,255
340347_all_of_me,297
2218647_ten_feet_tall,300
1611027_prayer_in_c_ro,320
1620608_bo,406
398745_really_don_t_car,496
1831973_birthday,511
697523_do_it_again,2038
1344840_dust_clears_fea,2799
2236705_thirsty,4793
805959_into_the_blue,5617
1062523_f_k_u_betta,6422
1262934_sexotheque,9550
421914_the_fire,10832
347344_just_the_way_you,13856
419037_we_all_want_the,17801
1010561_uma,21991
409659_old_money,27313
1564685_post_break_up_se,41514
1968053_desert_rain_fea,202191
