1818245_milan_abhi_aadha,-1
1079161_desi_girl_from,19
2109241_gerua_from_dil,55
2181679_besharmi_ki_heig,65
1736159_kar_gayi_chull,66
956545_samjhawan_from,83
604636_besharmi_ki_heig,111
626223_pehli_nazar_mein,124
2109460_manwa_laage_fea,138
1686280_party_on_my_mind,152
1626271_daaru_desi,165
2195260_zara_zara_touch,167
2245794_kukkad,175
1307232_second_hand_jawa,197
1444483_gandi_baat,204
1729044_i_hate_luv_story,207
1114737_maahi_ve,237
1716753_let_s_nacho_fro,291
537994_taarefon_se,301
1079086_lucky_tu_lucky_m,347
1181391_ishq_wala_love,353
1620251_mein_sharabi,412
1765823_chingam_chabake,416
1900628_angreji_beat,508
2209469_radio_from_tub,523
1654899_sunn_raha_hai,596
2255203_tum_hi_ho,646
1863287_ek_pal_ka_jeena,655
2038229_say_na_say_na,677
762705_khair_mangdi,733
1601280_drama_queen_fro,918
2049379_teri_khair_mangd,1176
1368996_suno_aisha,104205
