1293120_greased_lightnin,-1
1705958_sweet_home_alaba,99
812018_footloose,162
1953499_9_to_5,239
1084004_mountain_music,394
1567802_manic_monday,566
2100215_dynamite,679
1222929_boogie_shoes_2,799
959166_live_and_let_die,1168
1686841_american_woman,1194
638899_reckless,1252
332404_fly_like_an_eagl,1641
2152885_splish_splash,2227
501921_409,2307
1771291_dance_with_me_to,2414
2185332_hey_you_beautifu,3375
544840_what_s_your_name,4328
1570716_mercury_blues,8451
839601_goodbye_to_roman,10625
286419_half_breed,14401
694001_bop,15867
1988004_the_galway_girl,16499
85894_rock_god,18831
600247_bang_the_drum_al,20539
1358464_forty_hour_week,63685
1137984_kung_fu_fightin,66041
1536888_my_sharona,96650
492799_i_m_gonna_be_5,224715
879763_under_the_boardw,230016
