1173624_right_on_track,-1
429752_high_you_are,218
1473051_fiona_coyne,603
1892144_10000_emerald_po,1242
1016712_first,1553
1167791_chess,2521
2081847_purple_yellow_re,2548
1782173_push_pull,3639
53479_till_sunrise_fe,3845
242936_u,6371
563795_julia,8152
1881673_hall_oates,10486
784611_swim,17964
2122749_blood,18295
1547974_lucifer_s_eyes,24971
77423_something_in_my,25537
523567_wildest_moments,29821
1733179_zimbabwe,29894
1457768_what_i_might_do,37397
6413_bad_news,82100
655097_take_control_of,111657
2225408_better_at_making,165958
