1636841_necessary,-1
1888291_ride_out,33
539584_that_part,39
1493730_hiiipower,44
1242044_tookie_knows_ii,49
821849_how_much_a_dolla,83
431099_complexion_a_zu,88
2144280_alright,89
2257426_dope_dealer,93
1968829_man_of_the_year,101
737145_poetic_justice,103
660897_you_ain_t_gotta,104
193520_backseat_freesty,105
1340322_bitch_don_u2019t,107
449525_john_muir,115
266196_groovy_tony_ed,142
727546_the_recipe_bon,148
292834_money_trees,153
1327766_blow_my_high_me,214
2008584_3_minutes_of_wat,252
1188710_compton,300
2013292_kush_corinthia,346
197190_yay_yay,397
2107820_vice_city_feat,406
1493721_hoover_street,566
2234718_hunnid_stax_fea,596
1471254_illuminate_feat,632
1076660_that_part_blac,1479
397215_showin_love,1854
244673_the_art_of_peer,2579
1288823_black_hippy,3565
884609_pineal_gland,3917
1696163_average_joe,4443
1551406_a_rebellion_fea,5708
1437476_easy_bake_feat,42599
435892_empathy_feat_a,49621
876442_gumbo,81063
1904473_wanna_ride_feat,149313
