928850_built_for_blame,-1
475362_would_you_still,16
1699349_you_re_not_alone,25
569511_sarcasm,99
1263762_the_ballad_of_to,109
1053043_a_match_into_wat,140
1724954_satellites,142
518723_caraphernelia,144
1651069_your_nickle_aint,212
2261145_work_remix,296
414622_these_things_i_v,318
44745_to_plant_a_seed,368
2083622_spectrum,421
318364_my_moment_feat,500
1684842_hate_bein_sober,539
1212385_everything_as_pl,593
502_red_lights,695
1079661_last_train,741
334619_do_it_now_rememb,880
1128295_alive_in_the_lig,893
2139895_here_we_go,1044
1648018_wasted,1166
1934821_we_ll_be_coming,1175
1624787_vices,1279
1016661_cynical_skin,1334
252165_prove_me_right,1485
1261824_the_sinner,1527
1827833_doomsday,1805
1190044_to_the_stage,2142
262342_machines,2264
391316_diamonds_aren_t,5164
823114_focused_feat,5227
2078212_kobe,7432
1363962_feel_the_love_f,12475
405365_lost_and_found,16643
2055745_vava_voom,17298
1529705_till_i_die,18629
2160632_cudi_the_kid_fe,63797
144299_infamous,200048
1351132_escape_me,204832
