1436940_plans_feat_bra,-1
2169536_despacito_featu,11
545738_te_quiero_pa_u00,19
1915650_vacaciones,39
625035_s_u00e9_que_te_d,93
1990623_me_reh_u00faso,96
1628254_baila_toma,112
1754187_dimelo_feat_wa,113
9099_robarte_un_beso,123
2142371_it_ain_t_me_wit,158
1777861_goosebumps,175
315720_fake_love,267
2090065_cuando_te_miro,272
1328161_swalla_feat_ni,277
766326_nuestro_amor_fe,572
1572482_the_mack,717
1827205_mesiba_be_haifa,826
550372_barcelona,1886
2060046_one_man_can_chan,3532
2036726_dancing_on_my_ow,3657
24890_u05e7_u05e8_u05,4350
2054223_don_t_you_know,4665
1536466_something_good,26907
1236976_gone_robert_de,50266
