887623_do_i,60
1397872_colder_weather,63
1578422_bottoms_up,86
523608_love_you_like_th,126
1682125_give_me_back_my,129
31896_who_are_you_when,158
1763525_come_over,193
22534_mama_s_song,194
168466_these_days,199
269362_talladega,203
834905_one_hell_of_an_a,206
1003407_somewhere_in_my,222
1287014_drinking_class,234
2110475_i_drive_your_tru,247
1174583_i_won_t_let_go,269
583293_she_wouldn_t_be,286
2054625_temporary_home,293
284532_lonely_tonight,342
1044390_little_toy_guns,420
935985_when_i_get_where,847
1188277_don_u2019t_let_m,900
1638066_tomorrow,1034
783338_unstoppable,2363
835360_why,3894
581992_every_other_memo,6152
