1655916_world_championsh,43
303842_riff_off_from,68
1400777_any_way_you_want,69
1852622_thinking_out_lou,72
2030731_want_to_want_me,73
836273_tik_tok,81
1689324_dear_future_husb,89
1021637_love_me_like_you,91
1881952_worth_it,107
1976502_die_young,130
667564_one_last_time,135
1208581_trap_queen,138
656522_i_gotta_feeling,141
1043875_dark_horse,151
1428132_demons,158
1137351_low_feat_t_pain,159
290160_steal_my_girl,181
1016491_last_friday_nigh,194
1437455_everybody_talks,223
1611027_prayer_in_c_ro,249
1183945_firework,266
728155_am_i_wrong,275
31675_i_bet_my_life,527
1706801_love_song,739
2178973_the_one_that_got,844
1212926_mama_s_broken_he,1005
212649_pump_it,1100
959924_here_s_to_never,2104
1104998_don_t_stop_belie,28021
2052652_kennedy_center_p,82178
