121712_fortunate_son,68
1878312_have_you_ever_se,70
1705471_tiny_dancer,79
797457_jack_diane,83
1207479_all_along_the_wa,99
1199919_baba_o_riley,101
1888043_down_on_the_corn,102
821294_sympathy_for_the,111
693579_that_smell,112
254080_gimme_three_step,117
1045526_your_love,121
478254_the_weight_200,124
767297_born_in_the_u_s,132
1349335_i_won_t_back_dow,141
146443_wild_horses_re,159
154358_pink_houses,171
796073_peaceful_easy_fe,175
363008_the_boys_of_summ,183
209551_the_chain_rema,186
578529_atlantic_city,225
854132_up_on_cripple_cr,267
346907_californication,330
1329869_angie_remaster,363
1001726_lodi,372
754989_snow_hey_oh,377
49545_can_t_you_hear_m,398
1528553_i_heard_it_throu,404
1056699_fire_on_the_moun,435
2212367_otherside,488
728703_white_wedding,553
959636_cherry_bomb,560
1303365_keep_your_hands,617
1685735_hey_tonight,646
1334988_susie_q,915
800802_runnin_down_a_d,981
2150384_long_as_i_can_se,993
1718011_melissa,1316
1150684_dixie_chicken,1794
1866799_all_i_can_do_is,2162
1156437_heard_it_in_a_lo,127813
