1303879_all_your_kissin,-1
1062945_as_long_as_i_ve,5
595475_the_payback,53
744395_my_song,138
2213740_get_ready,229
639124_hold_on_i_m_comi,242
1172047_didn_t_i_blow_y,398
495744_the_tears_of_a_c,455
677412_summer_breeze_pt,666
2118751_it_s_the_same_ol,885
1901695_i_get_high,1666
1579049_soul_power_74,1877
1558800_clean_up_woman,2196
556128_the_mexican_20,7693
1159682_hung_up_on_my_ba,9479
2080524_something_s_got,9734
85750_street_life,12663
866327_i_m_a_ram,25299
1880612_magnificent_sanc,148394
