2202872_we_belong_togeth,-1
1482717_that_s_amore,31
1109151_that_s_life,48
92625_dream_a_little_d,94
723029_the_wanderer,96
244034_can_t_take_my_ey,122
629841_under_the_boardw,130
1928280_can_t_help_falli,132
116699_my_way,136
443169_ain_t_that_a_kic,147
1953052_this_magic_momen,159
522392_earth_angel,161
1789747_blue_moon,184
651210_cheek_to_cheek,185
1202618_you_send_me_re,199
597508_strangers_in_the,205
2188455_all_of_me,209
878544_everyday_singl,234
342405_sweet_caroline,237
828653_smoke_gets_in_yo,241
2152154_sittin_on_the,253
543500_ain_t_that_a_sha,296
2111453_la_bamba,313
1201941_16_candles,322
448608_save_the_last_da,352
1195358_you_re_the_one_t,447
128994_the_twist,465
1248438_mr_sandman_19,479
2230030_i_ll_never_smile,492
1009689_summer_nights,509
1639440_cry_to_me,731
1567244_i_don_t_want_to,807
1062601_volare_nel_blu,808
89182_rock_around_the,1143
1274774_over_the_rainbow,1153
1412610_they_can_t_take,1196
687564_in_the_wee_small,1396
447918_look_in_my_eyes,1564
2080524_something_s_got,1941
439729_summertime,2002
1963396_i_wanna_be_loved,2277
2111250_love_potion_no,3064
1526485_hopelessly_devot,5538
1224403_lovers_who_wande,5888
1910680_can_t_buy_me_lov,13512
1044103_my_funny_valenti,20178
556844_compared_to_what,208613
1434579_saturday_night,229584
