1645865_jumpman,61
2179792_i_don_t_fuck_wit,64
621238_where_ya_at,67
255181_collard_greens,82
1496005_all_me,99
44560_my_way_feat_mo,108
2144280_alright,111
219207_a_tale_of_2_citi,131
355206_bitch_don_u2019t,132
2047139_king_kunta,191
855717_used_to,201
1360424_marvins_room,205
737145_poetic_justice,228
460618_bad_b_tch,386
1602742_walk_thru_feat,441
1496345_ali_bomaye,630
1190670_can_t_get_enough,667
571349_cha_cha,1211
1921175_what_they_want,1388
65198_ryda_feat_dej,2080
140440_charged_up,2253
945574_cat_daddy,3496
871036_sorry,3509
1630062_all_about_the_mo,9977
