1454654_home,-1
1935072_you_found_me,115
30749_let_it_go,119
188032_all_my_friends,130
821366_hello,132
116544_me_myself_i,144
1592086_tongue_tied,255
1225164_stressed_out,257
614915_on_my_mind,258
190042_new_americana,273
722985_cough_syrup,337
31675_i_bet_my_life,377
1385377_lay_it_all_on_me,495
1130267_locked_away,528
1546326_kamikaze,639
728517_weight_in_gold,1214
1463851_throw_shade,1237
910918_make_this_leap,1272
268897_somewhere_only_w,1335
92915_verbatim,1364
1654211_let_u2019s_go,1472
290144_comfortable,1475
517099_quesadilla,1624
1427210_tighten_up,1721
193628_apologize,1807
321699_forever,1860
1431820_boston,2572
105766_girls_like_girls,2618
735453_tell_her_you_lov,3099
61978_come_back_to_me,3212
2044913_help_feat_maej,3277
1944695_shake_shake_shak,3409
1220743_cross_my_mind,4101
1430611_temporary_love,6938
1956537_i_u2019m_yours,8884
561169_bad,9706
2159206_make_your_mind_u,9897
1567897_falling_faster,11104
1960551_you_be_the_ancho,13966
1931861_a_brand_new_life,14339
1449527_i_will_follow_yo,14538
1251412_war_paint,15298
2028995_back_of_the_car,17943
2201024_settle_down,22978
572855_hello,64136
1632145_kill_your_attitu,72874
555804_until_we_die,156602
