369535_adderall,-1
811190_lean_on_feat_m,7
287315_the_hills,155
1543664_roses,156
847166_bitch_better_hav,161
1745116_fourfiveseconds,164
2247944_earned_it_fifty,165
1133423_no_hands_feat,176
1423794_hotline_bling,179
586370_say_my_name,183
68413_headband_feat,196
429752_high_you_are,198
1494081_buy_u_a_drank_s,203
1300141_stole_the_show,219
1816456_sexy_can_i_feat,224
1897959_forever,258
2225639_heroes_we_could,277
507656_you_me_flume,307
626004_good_for_you,322
315191_be_real,336
1281465_hold_my_hand,380
384399_kids,462
373609_heartless,466
834981_trndsttr_feat,521
1038405_hide_away,525
1188083_all_night_longer,529
18248_the_nights,577
1866482_here,600
352563_glamorous,603
1213006_drop_the_game,610
536185_best_love_song,910
1187277_dessert,911
2015459_tennis_court,932
876158_up_down_do_this,974
1888936_strip,1054
1555356_wrapped_up,1067
2064068_dreaming_the_c,1136
409924_crooked_smile,1201
744645_piece_of_me,1287
927932_yes,1421
1076653_if_we_ever_meet,1423
780932_i_think_i_m_in_l,1461
542511_nobody_love,1508
353155_shiver_shiver,1642
1584714_all_night,2007
747875_cupid_s_chokehol,2023
595840_brokenhearted,2101
1416093_still_into_you,2226
1786884_sleepless_radi,2335
1668523_full_circle,2356
297160_lose_it,2596
1168173_one_day_reckon,4220
1038712_wanna_be_cool,4511
1790632_native_tongue,5085
1842497_we_don_t_have_to,5698
379613_high_again,7545
1764184_yesterday_feat,7949
944570_don_t_be_so_hard,9277
189121_about_the_money,13727
1940306_over,14905
1174799_so_young_so_high,16853
1952409_i_wish,20611
1497254_lifesaver,25574
1145259_indian_summer,26134
921977_dollhouse,39193
