2128915_above_water,-1
1794758_xo_tour_llif3,27
983426_bank_account,29
1874791_ispy_feat_lil,39
1867593_butterfly_effect,59
2164730_tunnel_vision,65
458071_money_longer,72
2088492_4_am,93
136330_no_heart,101
1303302_both_feat_drak,102
58397_pick_up_the_phon,103
1997803_loyalty_feat_r,121
889849_water,125
171613_chill_bill,132
1187604_sauce_it_up,136
686677_moves,140
808079_everyday_we_lit,143
1295875_horses_with_pnb,154
438954_ooouuu,158
1017056_don_t,160
1981373_these_days,162
1266601_digits,175
635596_deja_vu,178
2015870_i_fall_apart,191
21264_call_casting,208
1493486_me_you,242
332858_juke_jam_feat,309
1411677_real_chill,352
1916201_by_chance,361
1740746_perfect_timing,378
1028882_what_if,555
2029672_on_everything,636
1588136_money_baby,1033
1330480_ball_player_fea,1138
237165_molly_feat_bre,1322
940786_act_now,2815
1116786_gold,4234
12384_star_power,14940
