468038_i_m_sorry,-1
858076_my_boo,62
2209304_let_me_love_you,76
2173140_always_on_time,87
1793272_yo_excuse_me_mi,99
1592886_ms_jackson,121
582444_so_sick,127
1542950_no_diggity,132
985025_differences,136
2087768_i_wanna_know,148
323859_we_belong_togeth,154
1816456_sexy_can_i_feat,161
1170469_no_scrubs,171
1786791_foolish,177
807471_still_not_a_play,188
2194389_in_those_jeans,200
1169821_lonely_old_ver,202
1787682_weak,203
841767_6_8_12,238
1424621_touch_my_body,259
1367422_no_one,263
1202795_u_remind_me,274
153837_too_close,280
1071266_pullin_me_back,288
510959_on_the_hotline,291
524234_let_it_go,293
1808179_confessions_part,308
95939_obsessed,325
1467200_cupid,346
510485_i_ll_be_missing,365
139653_just_a_lil_bit,407
1779021_slow_motion,430
86746_i_don_t_wanna_kn,445
1414979_best_friend_re,493
382389_wonderful,535
1482801_officially_missi,543
271064_promise,576
1037194_slow_jamz,585
345653_one_last_cry,597
403669_let_me_hold_you,608
1290094_shawty_is_da_shi,633
992678_pretty_boy_swag,656
1472905_i_luv_your_girl,682
413854_my_girl,860
2008372_rock_wit_u_awww,949
2151280_listen_from_th,1058
2210615_how_deep_is_your,1220
141522_sunshine_expli,1242
730982_saving_all_my_lo,1357
568344_young_love,1358
1224406_toot_it_and_boot,1576
2141899_do_for_love,1583
1359941_don_t_wanna_try,1840
1664452_brokenhearted_f,2080
458349_banana_pancakes,2335
233014_ya_man_ain_t_me,2618
658411_missing_you,3901
1784456_dance_with_me,4299
543603_isn_t_she_lovely,4788
211011_hard_to_say_i_m,5101
1837429_she_s_gone,6008
1664364_blow_the_whistle,14990
1969043_all_i_do,36431
2080488_no_better_love,78628
